,X,Y,INCOME,N_VEHICLES,HHSIZE,geometry,HOMETAZ,HHID,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB,N_WORKERS
294,734.37,296.19,119316.0,2,3,POINT (734.37 296.19),32,50294,26,8,12,6,3
295,737.87,327.92,59501.0,1,1,POINT (737.87 327.92),32,50295,5,0,2,3,0
296,741.61,346.05,28699.0,1,2,POINT (741.61 346.05),32,50296,3,1,1,1,1
297,736.82,241.14,25775.0,2,7,POINT (736.8200000000001 241.14),32,50297,24,4,14,6,2
298,761.23,237.16,111633.0,2,2,POINT (761.23 237.16),32,50298,13,2,8,3,1
299,726.07,180.42,247678.0,5,6,POINT (726.0700000000001 180.42),32,50299,59,18,22,19,5
300,735.69,164.0,44591.0,1,4,POINT (735.6900000000001 164),32,50300,33,5,15,13,3
301,754.12,349.1,79417.0,1,2,POINT (754.12 349.1),32,50301,6,2,2,2,1
302,751.0,140.84,47409.0,1,4,POINT (751 140.84),32,50302,16,6,4,6,3
303,760.34,327.01,62193.0,1,1,POINT (760.34 327.01),32,50303,3,0,2,1,0
304,729.73,177.75,94734.0,2,5,POINT (729.73 177.75),32,50304,44,12,20,12,5
305,733.08,334.83,45943.0,1,1,POINT (733.08 334.83),32,50305,15,0,6,9,0
306,724.53,170.67,86547.0,2,2,POINT (724.53 170.67),32,50306,20,4,8,8,1
307,758.89,357.01,41172.0,0,1,POINT (758.89 357.01),32,50307,2,0,2,0,0
308,734.08,229.1,31250.0,1,3,POINT (734.08 229.1),32,50308,9,2,4,3,1
309,754.97,356.84,99926.0,1,2,POINT (754.97 356.84),32,50309,20,3,9,8,2
310,755.84,245.29,19909.0,1,2,POINT (755.84 245.29),32,50310,9,2,4,3,1
311,731.38,375.58,104587.0,3,4,POINT (731.38 375.58),32,50311,36,3,15,18,2
312,720.31,351.32,79970.0,1,2,POINT (720.3099999999999 351.32),32,50312,8,2,4,2,2
313,726.42,135.96,144472.0,2,3,POINT (726.42 135.96),32,50313,24,2,10,12,1
314,716.96,363.07,112669.0,1,1,POINT (716.96 363.07),32,50314,8,2,2,4,1
315,730.25,302.16,69377.0,1,3,POINT (730.25 302.16),32,50315,37,1,13,23,2
316,756.7,352.81,640149.0,4,3,POINT (756.7 352.81),32,50316,26,3,15,8,1
317,698.64,289.75,195534.0,4,4,POINT (698.64 289.75),32,50317,36,6,16,14,2
318,733.8,329.17,18541.0,0,7,POINT (733.8 329.17),32,50318,11,5,3,3,4
319,753.23,351.29,105532.0,2,4,POINT (753.23 351.29),32,50319,36,0,18,18,0
320,722.9,370.99,190623.0,1,2,POINT (722.9 370.99),32,50320,23,6,8,9,2
321,724.98,354.38,26281.0,0,1,POINT (724.98 354.38),32,50321,2,2,0,0,1
322,740.16,281.43,19745.0,1,2,POINT (740.16 281.43),32,50322,10,2,4,4,1
323,740.64,230.38,11321.0,0,4,POINT (740.64 230.38),32,50323,6,4,2,0,3
324,714.5,375.9,72532.0,1,2,POINT (714.5 375.9),32,50324,7,0,4,3,0
325,749.9,217.85,38881.0,1,4,POINT (749.9 217.85),32,50325,30,12,8,10,4
326,717.28,376.11,10205.0,1,6,POINT (717.28 376.11),32,50326,31,4,10,17,5
327,745.58,169.53,70324.0,3,6,POINT (745.58 169.53),32,50327,34,7,15,12,4
328,721.19,348.77,316738.0,6,3,POINT (721.1900000000001 348.77),32,50328,27,4,14,9,1
329,751.43,310.02,159473.0,2,2,POINT (751.4299999999999 310.02),32,50329,19,6,10,3,2
330,717.76,371.33,24164.0,0,1,POINT (717.76 371.33),32,50330,2,2,0,0,1
331,744.53,277.64,179055.0,3,4,POINT (744.53 277.64),32,50331,26,6,10,10,2
332,734.0,342.94,129987.0,2,4,POINT (734 342.94),32,50332,26,2,14,10,1
333,740.59,258.04,63061.0,1,4,POINT (740.59 258.04),32,50333,30,8,12,10,4
334,741.09,193.34,78799.0,2,2,POINT (741.09 193.34),32,50334,14,2,8,4,1
335,726.86,172.13,57948.0,2,2,POINT (726.86 172.13),32,50335,8,4,2,2,2
336,735.94,311.42,83073.0,1,2,POINT (735.9400000000001 311.42),32,50336,9,4,2,3,2
337,758.53,163.06,55084.0,1,3,POINT (758.53 163.06),32,50337,15,2,8,5,1
338,729.58,279.12,218051.0,2,2,POINT (729.58 279.12),32,50338,4,0,4,0,0
339,748.69,378.52,26860.0,0,2,POINT (748.6900000000001 378.52),32,50339,8,4,2,2,2
340,734.4,370.37,78791.0,0,1,POINT (734.4 370.37),32,50340,9,2,4,3,1
341,733.72,238.08,111989.0,2,4,POINT (733.72 238.08),32,50341,23,4,12,7,2
342,708.39,351.6,63532.0,2,7,POINT (708.39 351.6),32,50342,69,11,25,33,6
343,732.41,377.21,54593.0,1,2,POINT (732.41 377.21),32,50343,4,0,4,0,0
344,760.87,320.81,393148.0,3,5,POINT (760.87 320.81),32,50344,42,8,24,10,3
345,740.66,324.94,49466.0,1,2,POINT (740.66 324.94),32,50345,21,4,8,9,2
346,735.01,277.27,40649.0,1,2,POINT (735.01 277.27),32,50346,18,3,7,8,2
347,715.26,334.71,45200.0,1,2,POINT (715.26 334.71),32,50347,7,2,2,3,1
348,706.75,289.16,37936.0,1,3,POINT (706.75 289.16),32,50348,18,3,9,6,2
349,757.96,330.11,101312.0,3,5,POINT (757.96 330.11),32,50349,40,7,21,12,2
350,765.47,206.83,97080.0,1,2,POINT (765.47 206.83),32,50350,7,2,4,1,1
351,752.38,361.19,97002.0,1,2,POINT (752.38 361.19),32,50351,18,6,8,4,2
352,728.87,149.65,151980.0,3,2,POINT (728.87 149.65),32,50352,17,0,8,9,0
353,707.82,302.81,57361.0,1,2,POINT (707.8200000000001 302.81),32,50353,15,2,8,5,1
354,703.97,288.28,31757.0,2,4,POINT (703.97 288.28),32,50354,41,10,16,15,3
355,719.76,300.64,49878.0,1,3,POINT (719.76 300.64),32,50355,16,1,7,8,1
356,736.22,368.2,68899.0,2,4,POINT (736.22 368.2),32,50356,35,8,20,7,2
357,756.51,376.28,151744.0,2,3,POINT (756.51 376.28),32,50357,19,2,10,7,1
358,711.51,342.48,215938.0,2,2,POINT (711.51 342.48),32,50358,24,4,8,12,2
359,753.08,355.54,21593.0,0,2,POINT (753.08 355.54),32,50359,2,2,0,0,1
360,743.43,315.15,129206.0,1,2,POINT (743.4299999999999 315.15),32,50360,20,6,6,8,1
361,730.58,328.8,143250.0,5,3,POINT (730.58 328.8),32,50361,25,6,10,9,3
362,752.33,368.1,298060.0,5,4,POINT (752.33 368.1),32,50362,20,4,12,4,1
363,713.56,344.88,87989.0,2,3,POINT (713.5599999999999 344.88),32,50363,23,5,9,9,2
364,737.17,305.45,264910.0,2,3,POINT (737.17 305.45),32,50364,37,3,17,17,1
365,658.08,334.36,196309.0,1,1,POINT (658.08 334.36),31,50365,6,0,4,2,1
366,653.5,372.99,56860.0,1,2,POINT (653.5 372.99),31,50366,6,2,4,0,2
367,666.0,313.87,57074.0,1,2,POINT (666 313.87),31,50367,9,4,4,1,2
368,665.95,318.74,19646.0,1,2,POINT (665.95 318.74),31,50368,4,2,2,0,1
369,648.07,328.91,32276.0,1,2,POINT (648.0700000000001 328.91),31,50369,8,6,2,0,2
370,665.28,309.87,259322.0,4,3,POINT (665.28 309.87),31,50370,37,3,15,19,1
371,616.01,345.5,58225.0,1,2,POINT (616.01 345.5),31,50371,11,0,6,5,0
372,676.14,344.7,118909.0,4,4,POINT (676.14 344.7),31,50372,32,4,12,16,1
373,686.55,363.61,47024.0,1,1,POINT (686.55 363.61),31,50373,2,0,2,0,1
374,635.57,238.61,109665.0,2,3,POINT (635.5700000000001 238.61),31,50374,21,2,10,9,1
375,670.0,327.7,9251.0,0,3,POINT (670 327.7),31,50375,7,4,2,1,2
376,632.83,241.08,52394.0,1,2,POINT (632.83 241.08),31,50376,6,2,4,0,2
377,667.38,340.89,137636.0,1,2,POINT (667.38 340.89),31,50377,13,2,6,5,1
378,650.77,281.34,88830.0,1,4,POINT (650.77 281.34),31,50378,32,3,15,14,2
379,655.02,267.17,16448.0,1,2,POINT (655.02 267.17),31,50379,9,2,4,3,1
380,647.81,350.26,37332.0,0,2,POINT (647.8099999999999 350.26),31,50380,9,2,2,5,1
381,648.95,328.58,47155.0,1,2,POINT (648.95 328.58),31,50381,12,4,6,2,2
382,632.2,272.19,29145.0,0,2,POINT (632.2 272.19),31,50382,2,2,0,0,1
383,683.77,370.91,27301.0,0,1,POINT (683.77 370.91),31,50383,2,2,0,0,1
384,664.43,331.53,76422.0,1,1,POINT (664.4299999999999 331.53),31,50384,12,0,6,6,0
385,663.65,365.62,63308.0,1,2,POINT (663.65 365.62),31,50385,18,6,8,4,1
386,635.67,294.04,84981.0,1,2,POINT (635.67 294.04),31,50386,10,0,6,4,1
387,638.82,352.79,18613.0,1,5,POINT (638.8200000000001 352.79),31,50387,34,3,13,18,2
388,620.53,344.15,12726.0,0,1,POINT (620.53 344.15),31,50388,2,2,0,0,1
389,635.22,290.0,21904.0,1,2,POINT (635.22 290),31,50389,4,0,4,0,1
390,682.87,339.06,65844.0,1,2,POINT (682.87 339.06),31,50390,15,2,8,5,1
391,669.82,332.51,104258.0,2,3,POINT (669.8200000000001 332.51),31,50391,20,4,8,8,2
392,621.75,342.73,3632.0,0,1,POINT (621.75 342.73),31,50392,0,0,0,0,0
393,632.8,285.6,64309.0,1,2,POINT (632.8 285.6),31,50393,9,2,4,3,1
394,658.09,373.97,71884.0,1,1,POINT (658.09 373.97),31,50394,8,1,3,4,1
395,612.48,338.68,59111.0,1,2,POINT (612.48 338.68),31,50395,18,2,6,10,1
396,692.06,359.75,43555.0,1,4,POINT (692.0599999999999 359.75),31,50396,23,4,14,5,2
397,634.39,264.56,92050.0,2,2,POINT (634.39 264.56),31,50397,12,4,6,2,1
398,648.65,275.16,63003.0,2,3,POINT (648.65 275.16),31,50398,11,3,7,1,2
399,664.99,358.22,61924.0,2,3,POINT (664.99 358.22),31,50399,27,6,12,9,3
400,657.65,371.79,29161.0,0,1,POINT (657.65 371.79),31,50400,3,1,1,1,1
401,674.47,350.79,28530.0,0,2,POINT (674.47 350.79),31,50401,0,0,0,0,0
402,658.47,371.79,142092.0,2,2,POINT (658.47 371.79),31,50402,15,6,4,5,2
403,660.62,298.83,22546.0,1,1,POINT (660.62 298.83),31,50403,9,1,5,3,1
404,634.44,347.7,47232.0,1,2,POINT (634.4400000000001 347.7),31,50404,17,6,4,7,2
405,639.79,289.1,28695.0,2,5,POINT (639.79 289.1),31,50405,32,5,11,16,3
406,641.11,300.46,40880.0,1,3,POINT (641.11 300.46),31,50406,9,0,4,5,0
407,641.05,329.28,13229.0,1,2,POINT (641.05 329.28),31,50407,12,1,7,4,1
408,684.99,349.83,91339.0,3,5,POINT (684.99 349.83),31,50408,48,7,27,14,2
409,663.46,363.06,158488.0,2,2,POINT (663.46 363.06),31,50409,15,5,7,3,2
410,640.3,253.9,42034.0,1,2,POINT (640.3 253.9),31,50410,16,4,6,6,2
411,659.3,368.87,12281.0,0,2,POINT (659.3 368.87),31,50411,4,4,0,0,2
412,650.11,301.33,41953.0,1,2,POINT (650.11 301.33),31,50412,16,3,9,4,2
413,650.57,348.59,42226.0,1,2,POINT (650.5700000000001 348.59),31,50413,23,4,8,11,2
414,652.2,270.74,29830.0,0,1,POINT (652.2 270.74),31,50414,2,2,0,0,1
415,655.46,274.78,45822.0,1,1,POINT (655.46 274.78),31,50415,3,0,2,1,0
416,651.14,305.43,27769.0,1,4,POINT (651.14 305.43),31,50416,18,4,8,6,3
417,672.83,351.34,80629.0,1,3,POINT (672.83 351.34),31,50417,27,5,7,15,2
418,661.4,335.86,79533.0,1,2,POINT (661.4 335.86),31,50418,15,4,4,7,2
419,679.6,366.41,30174.0,1,5,POINT (679.6 366.41),31,50419,54,2,26,26,2
420,639.45,294.99,82162.0,1,2,POINT (639.45 294.99),31,50420,13,2,6,5,1
421,672.7,369.48,40450.0,0,2,POINT (672.7 369.48),31,50421,3,1,1,1,2
422,641.81,338.9,154084.0,2,3,POINT (641.8099999999999 338.9),31,50422,18,2,12,4,1
423,643.8,266.5,21698.0,1,4,POINT (643.8 266.5),31,50423,4,0,4,0,0
424,657.67,375.66,107416.0,1,2,POINT (657.67 375.66),31,50424,10,2,6,2,1
425,618.85,339.58,109810.0,1,4,POINT (618.85 339.58),31,50425,34,5,15,14,2
426,647.2,354.99,217391.0,2,2,POINT (647.2 354.99),31,50426,12,4,6,2,1
427,656.13,287.12,7867.0,0,1,POINT (656.13 287.12),31,50427,2,0,2,0,0
428,656.74,374.9,30240.0,0,2,POINT (656.74 374.9),31,50428,4,2,2,0,1
429,644.79,269.76,76040.0,1,2,POINT (644.79 269.76),31,50429,8,2,4,2,1
430,663.55,291.2,29537.0,1,3,POINT (663.55 291.2),31,50430,15,8,4,3,3
431,655.87,331.53,54358.0,1,2,POINT (655.87 331.53),31,50431,15,4,8,3,2
432,670.33,326.01,63965.0,1,1,POINT (670.33 326.01),31,50432,7,2,4,1,1
433,679.04,353.06,36302.0,1,3,POINT (679.04 353.06),31,50433,7,0,2,5,0
434,632.34,319.1,39294.0,1,5,POINT (632.34 319.1),31,50434,23,5,7,11,4
435,663.09,297.21,22827.0,1,3,POINT (663.09 297.21),31,50435,11,4,4,3,3
436,643.43,252.74,34847.0,1,3,POINT (643.4299999999999 252.74),31,50436,13,2,8,3,1
437,647.59,338.03,62147.0,1,3,POINT (647.59 338.03),31,50437,17,4,6,7,2
438,685.3,340.05,16175.0,0,2,POINT (685.3 340.05),31,50438,10,4,2,4,2
439,658.06,309.58,82433.0,2,2,POINT (658.0599999999999 309.58),31,50439,21,2,8,11,1
440,706.35,733.17,237530.0,3,6,POINT (706.35 733.17),15,50440,64,21,25,18,6
441,609.26,603.47,50191.0,0,1,POINT (609.26 603.47),15,50441,2,2,0,0,1
442,565.74,633.52,51320.0,0,1,POINT (565.74 633.52),15,50442,0,0,0,0,0
443,581.74,599.76,167294.0,1,1,POINT (581.74 599.76),15,50443,7,0,4,3,0
444,605.52,615.62,173296.0,2,3,POINT (605.52 615.62),15,50444,26,6,12,8,3
445,704.42,612.9,83690.0,0,1,POINT (704.42 612.9),15,50445,0,0,0,0,0
446,651.8,682.07,29620.0,0,1,POINT (651.8 682.0700000000001),15,50446,0,0,0,0,0
447,567.17,676.45,100909.0,1,2,POINT (567.17 676.45),15,50447,15,4,6,5,2
448,652.43,619.96,40041.0,0,2,POINT (652.4299999999999 619.96),15,50448,7,1,3,3,1
449,598.61,624.82,31929.0,0,2,POINT (598.61 624.8200000000001),15,50449,2,2,0,0,1
450,610.4,586.42,61611.0,1,2,POINT (610.4 586.42),15,50450,6,1,3,2,1
451,598.83,667.09,292731.0,2,1,POINT (598.83 667.09),15,50451,9,0,4,5,0
452,700.14,696.36,57460.0,0,2,POINT (700.14 696.36),15,50452,3,1,1,1,1
453,567.67,685.05,394542.0,2,2,POINT (567.67 685.05),15,50453,11,4,6,1,1
454,570.99,641.26,98974.0,1,2,POINT (570.99 641.26),15,50454,14,2,8,4,1
455,665.26,688.43,57700.0,0,1,POINT (665.26 688.4299999999999),15,50455,0,0,0,0,1
456,707.95,654.21,25005.0,0,1,POINT (707.95 654.21),15,50456,2,2,0,0,1
457,695.22,649.03,157372.0,2,4,POINT (695.22 649.03),15,50457,56,10,18,28,3
458,696.63,620.82,53598.0,2,2,POINT (696.63 620.8200000000001),15,50458,14,0,8,6,1
459,702.21,730.97,123832.0,0,1,POINT (702.21 730.97),15,50459,0,0,0,0,0
460,696.94,650.28,138055.0,2,3,POINT (696.9400000000001 650.28),15,50460,18,3,7,8,2
461,625.19,757.8,19049.0,0,2,POINT (625.1900000000001 757.8),15,50461,2,2,0,0,2
462,657.58,698.09,24654.0,0,1,POINT (657.58 698.09),15,50462,5,1,1,3,1
463,528.18,566.55,88048.0,1,2,POINT (528.1799999999999 566.55),15,50463,14,5,5,4,1
464,650.12,624.2,29391.0,0,1,POINT (650.12 624.2),15,50464,0,0,0,0,1
465,694.52,640.3,269106.0,1,1,POINT (694.52 640.3),15,50465,6,2,4,0,1
466,707.29,772.96,93422.0,1,4,POINT (707.29 772.96),15,50466,18,4,10,4,2
467,675.33,643.59,103722.0,2,4,POINT (675.33 643.59),15,50467,24,2,16,6,2
468,672.6,689.31,27838.0,0,1,POINT (672.6 689.3099999999999),15,50468,2,2,0,0,1
469,606.27,680.68,77985.0,1,2,POINT (606.27 680.6799999999999),15,50469,18,5,5,8,2
470,565.98,520.79,82954.0,1,2,POINT (565.98 520.79),15,50470,10,4,4,2,2
471,705.61,605.86,91669.0,2,3,POINT (705.61 605.86),15,50471,28,4,12,12,2
472,599.32,582.74,17895.0,0,1,POINT (599.3200000000001 582.74),15,50472,0,0,0,0,1
473,650.84,718.82,97771.0,1,2,POINT (650.84 718.8200000000001),15,50473,2,0,2,0,0
474,503.89,558.38,19306.0,0,1,POINT (503.89 558.38),15,50474,0,0,0,0,0
475,663.72,653.59,90592.0,1,3,POINT (663.72 653.59),15,50475,21,4,10,7,1
476,684.06,720.69,29987.0,0,2,POINT (684.0599999999999 720.6900000000001),15,50476,4,4,0,0,2
477,660.81,748.39,72162.0,1,2,POINT (660.8099999999999 748.39),15,50477,19,3,9,7,2
478,563.39,743.32,49089.0,0,1,POINT (563.39 743.3200000000001),15,50478,4,0,2,2,0
479,586.24,590.28,39306.0,0,2,POINT (586.24 590.28),15,50479,2,2,0,0,1
480,591.63,621.66,38261.0,0,1,POINT (591.63 621.66),15,50480,2,0,2,0,1
481,669.07,697.85,41746.0,0,1,POINT (669.0700000000001 697.85),15,50481,0,0,0,0,0
482,529.38,571.85,107757.0,2,3,POINT (529.38 571.85),15,50482,30,10,10,10,3
483,713.76,712.81,91450.0,1,2,POINT (713.76 712.8099999999999),15,50483,9,2,4,3,2
484,685.33,685.34,46562.0,1,2,POINT (685.33 685.34),15,50484,3,0,2,1,0
485,549.5,529.94,156950.0,1,1,POINT (549.5 529.9400000000001),15,50485,10,1,3,6,1
486,628.73,638.17,70033.0,0,1,POINT (628.73 638.17),15,50486,0,0,0,0,1
487,719.32,758.31,63552.0,1,3,POINT (719.3200000000001 758.3099999999999),15,50487,19,4,8,7,2
488,706.31,612.82,113592.0,1,1,POINT (706.3099999999999 612.8200000000001),15,50488,4,0,2,2,1
489,655.96,686.79,50586.0,1,2,POINT (655.96 686.79),15,50489,2,0,2,0,0
490,606.94,659.61,10370.0,0,2,POINT (606.9400000000001 659.61),15,50490,2,0,2,0,1
491,522.08,593.8,360130.0,4,4,POINT (522.08 593.8),15,50491,47,13,17,17,4
492,555.49,511.55,240740.0,3,3,POINT (555.49 511.55),15,50492,37,12,14,11,3
493,639.04,616.89,171322.0,1,2,POINT (639.04 616.89),15,50493,16,0,8,8,2
494,563.97,579.78,159332.0,1,2,POINT (563.97 579.78),15,50494,15,10,2,3,2
495,560.8,649.42,184312.0,1,2,POINT (560.8 649.42),15,50495,15,2,6,7,1
496,671.47,671.58,109225.0,1,4,POINT (671.47 671.58),15,50496,22,4,10,8,3
497,594.44,664.33,38634.0,1,3,POINT (594.4400000000001 664.33),15,50497,33,2,14,17,1
498,554.2,613.53,31734.0,0,2,POINT (554.2 613.53),15,50498,2,2,0,0,1
499,496.75,685.8,77932.0,1,3,POINT (496.75 685.8),15,50499,23,4,12,7,2
500,449.02,608.85,78893.0,1,3,POINT (449.02 608.85),15,50500,16,4,8,4,2
501,555.54,609.37,76370.0,1,3,POINT (555.54 609.37),15,50501,12,2,6,4,1
502,547.41,580.49,55183.0,0,1,POINT (547.41 580.49),15,50502,0,0,0,0,0
503,584.9,756.84,31590.0,0,1,POINT (584.9 756.84),15,50503,2,2,0,0,1
504,579.57,602.74,51731.0,0,1,POINT (579.5700000000001 602.74),15,50504,0,0,0,0,0
505,606.79,610.34,355035.0,3,2,POINT (606.79 610.34),15,50505,29,4,10,15,2
506,511.08,731.34,58490.0,1,4,POINT (511.08 731.34),15,50506,11,3,5,3,2
507,543.04,664.89,34715.0,1,3,POINT (543.04 664.89),15,50507,9,4,2,3,2
508,605.47,615.54,46369.0,0,1,POINT (605.47 615.54),15,50508,2,2,0,0,1
509,573.23,573.96,211731.0,3,2,POINT (573.23 573.96),15,50509,13,0,8,5,0
510,566.53,556.79,12183.0,0,2,POINT (566.53 556.79),15,50510,0,0,0,0,2
511,541.94,489.27,25320.0,1,4,POINT (541.9400000000001 489.27),15,50511,32,6,10,16,4
512,696.38,633.43,49610.0,0,2,POINT (696.38 633.4299999999999),15,50512,2,2,0,0,1
513,454.01,631.77,22861.0,1,1,POINT (454.01 631.77),15,50513,8,0,4,4,0
514,554.8,497.45,15122.0,0,2,POINT (554.8 497.45),15,50514,7,2,2,3,2
515,486.87,604.63,62057.0,1,1,POINT (486.87 604.63),15,50515,6,2,2,2,1
516,503.08,575.21,219509.0,3,2,POINT (503.08 575.21),15,50516,11,6,4,1,2
517,557.96,534.33,41871.0,0,1,POINT (557.96 534.33),15,50517,2,2,0,0,1
518,564.83,537.89,36768.0,0,2,POINT (564.83 537.89),15,50518,5,2,2,1,2
519,496.72,583.4,40584.0,0,1,POINT (496.72 583.4),15,50519,0,0,0,0,0
520,625.63,589.64,101729.0,1,2,POINT (625.63 589.64),15,50520,4,2,2,0,1
521,609.46,605.57,16802.0,0,2,POINT (609.46 605.5700000000001),15,50521,0,0,0,0,2
522,635.76,698.26,60873.0,0,2,POINT (635.76 698.26),15,50522,8,8,0,0,2
523,679.04,708.74,210460.0,2,3,POINT (679.04 708.74),15,50523,16,4,6,6,1
524,643.98,626.66,40383.0,0,2,POINT (643.98 626.66),15,50524,4,4,0,0,2
525,613.84,594.71,83856.0,1,1,POINT (613.84 594.71),15,50525,13,1,5,7,1
526,631.21,633.77,28570.0,0,2,POINT (631.21 633.77),15,50526,2,2,0,0,1
527,524.47,571.98,194944.0,4,3,POINT (524.47 571.98),15,50527,35,5,15,15,1
528,718.28,775.87,41504.0,0,2,POINT (718.28 775.87),15,50528,2,2,0,0,1
529,658.68,682.02,329659.0,2,2,POINT (658.6799999999999 682.02),15,50529,13,2,6,5,1
530,481.05,638.26,118490.0,1,1,POINT (481.05 638.26),15,50530,10,2,4,4,1
531,673.96,764.51,140284.0,1,2,POINT (673.96 764.51),15,50531,21,5,9,7,1
532,548.4,526.13,78137.0,1,3,POINT (548.4 526.13),15,50532,17,2,10,5,1
533,394.55,588.69,122927.0,2,3,POINT (394.55 588.6900000000001),15,50533,16,4,6,6,2
534,688.71,645.16,64604.0,0,1,POINT (688.71 645.16),15,50534,2,2,0,0,1
535,689.85,799.44,268567.0,1,2,POINT (689.85 799.4400000000001),15,50535,8,0,4,4,0
536,698.38,673.03,611244.0,4,4,POINT (698.38 673.03),15,50536,42,12,14,16,4
537,700.64,674.08,153344.0,1,1,POINT (700.64 674.08),15,50537,9,2,4,3,1
538,571.92,790.7,429966.0,1,1,POINT (571.92 790.7),15,50538,3,0,2,1,0
539,701.11,673.71,68853.0,2,5,POINT (701.11 673.71),15,50539,40,8,22,10,3
540,548.52,509.62,186734.0,3,2,POINT (548.52 509.62),15,50540,23,7,9,7,2
541,564.19,542.83,106152.0,1,2,POINT (564.1900000000001 542.83),15,50541,4,2,2,0,1
542,561.93,484.71,53209.0,1,2,POINT (561.9299999999999 484.71),15,50542,15,4,4,7,2
543,517.35,616.0,31634.0,0,1,POINT (517.35 616),15,50543,2,0,2,0,0
544,550.27,494.52,76990.0,0,2,POINT (550.27 494.52),15,50544,9,0,4,5,0
545,552.9,497.42,49157.0,0,1,POINT (552.9 497.42),15,50545,0,0,0,0,1
546,662.2,670.14,187655.0,1,1,POINT (662.2 670.14),15,50546,5,0,2,3,0
547,497.83,591.95,38597.0,0,1,POINT (497.83 591.95),15,50547,0,0,0,0,1
548,691.19,638.16,170784.0,1,2,POINT (691.1900000000001 638.16),15,50548,25,3,11,11,2
549,682.29,717.77,32645.0,0,1,POINT (682.29 717.77),15,50549,0,0,0,0,0
550,554.26,674.04,60904.0,0,2,POINT (554.26 674.04),15,50550,6,4,2,0,2
551,523.9,570.08,21660.0,0,2,POINT (523.9 570.08),15,50551,0,0,0,0,1
552,522.12,577.47,283623.0,2,2,POINT (522.12 577.47),15,50552,20,2,10,8,1
553,698.53,697.6,23488.0,0,2,POINT (698.53 697.6),15,50553,9,4,2,3,2
554,591.14,605.97,20928.0,0,1,POINT (591.14 605.97),15,50554,0,0,0,0,1
555,660.02,682.39,49819.0,0,2,POINT (660.02 682.39),15,50555,2,2,0,0,2
556,580.7,719.99,7653.0,0,1,POINT (580.7 719.99),15,50556,0,0,0,0,1
557,562.38,642.83,50886.0,0,1,POINT (562.38 642.83),15,50557,4,2,2,0,1
558,574.51,565.42,46341.0,1,2,POINT (574.51 565.42),15,50558,11,0,8,3,0
559,541.58,512.31,60851.0,1,1,POINT (541.58 512.3099999999999),15,50559,8,0,4,4,0
560,626.89,587.82,96834.0,1,2,POINT (626.89 587.8200000000001),15,50560,4,4,0,0,2
561,426.71,612.21,36353.0,0,4,POINT (426.71 612.21),15,50561,8,8,0,0,3
562,628.3,611.21,35604.0,0,2,POINT (628.3 611.21),15,50562,8,0,4,4,1
563,600.09,651.41,88276.0,1,2,POINT (600.09 651.41),15,50563,18,2,8,8,1
564,548.59,509.46,53405.0,0,1,POINT (548.59 509.46),15,50564,3,1,1,1,1
565,705.52,738.24,84306.0,0,2,POINT (705.52 738.24),15,50565,10,0,6,4,1
566,540.6,597.19,65928.0,1,1,POINT (540.6 597.1900000000001),15,50566,7,0,4,3,1
567,670.17,643.96,207249.0,2,2,POINT (670.17 643.96),15,50567,14,0,8,6,0
568,689.34,736.43,68850.0,0,3,POINT (689.34 736.4299999999999),15,50568,10,4,4,2,2
569,569.16,475.85,38329.0,0,2,POINT (569.16 475.85),15,50569,5,1,1,3,1
570,637.64,742.59,59383.0,0,1,POINT (637.64 742.59),15,50570,0,0,0,0,0
571,591.39,789.66,89953.0,0,1,POINT (591.39 789.66),15,50571,0,0,0,0,0
572,550.44,515.2,34460.0,0,1,POINT (550.4400000000001 515.2),15,50572,0,0,0,0,0
573,444.69,692.5,83115.0,1,1,POINT (444.69 692.5),15,50573,8,2,2,4,1
574,456.16,618.3,189621.0,2,2,POINT (456.16 618.3),15,50574,12,2,6,4,1
575,598.23,610.82,70538.0,0,1,POINT (598.23 610.8200000000001),15,50575,12,0,6,6,0
576,565.61,718.97,101721.0,1,1,POINT (565.61 718.97),15,50576,2,2,0,0,1
577,707.06,601.26,58455.0,1,2,POINT (707.0599999999999 601.26),15,50577,5,0,2,3,0
578,700.94,655.3,381823.0,3,3,POINT (700.9400000000001 655.3),15,50578,20,8,8,4,3
579,675.54,680.35,42802.0,0,3,POINT (675.54 680.35),15,50579,18,6,6,6,3
580,491.61,745.08,169674.0,2,2,POINT (491.61 745.08),15,50580,17,0,6,11,0
581,403.86,563.99,35200.0,0,1,POINT (403.86 563.99),15,50581,11,2,4,5,1
582,446.88,681.36,37997.0,0,1,POINT (446.88 681.36),15,50582,0,0,0,0,0
583,676.97,655.26,33814.0,0,1,POINT (676.97 655.26),15,50583,0,0,0,0,0
584,635.13,604.64,72020.0,0,1,POINT (635.13 604.64),15,50584,3,1,1,1,1
585,608.23,666.36,26797.0,0,1,POINT (608.23 666.36),15,50585,5,1,1,3,1
586,531.56,725.71,21394.0,0,1,POINT (531.5599999999999 725.71),15,50586,0,0,0,0,0
587,563.33,505.01,23570.0,0,1,POINT (563.33 505.01),15,50587,2,2,0,0,1
588,690.37,682.06,6832.0,0,2,POINT (690.37 682.0599999999999),15,50588,4,4,0,0,2
589,636.08,655.48,20197.0,0,1,POINT (636.08 655.48),15,50589,2,2,0,0,1
