OTAZ,DTAZ,AUTO_COST,AUTO_DIST,AUTO_TIME,BIKE_TIME,TRANSIT_FARE,TRANSIT_IVTT,TRANSIT_OVTT,WALK_DIST,WALK_TIME,TAZ_AREA_TYPE,TAZ_ID
5,12,1.16125781880992,3.3178794823140576,7.269437680983411,13.907095648634002,0.0,0.0,55.62838259453601,2.7814191297268005,55.628382594536006,b'SUB',5
5,13,1.0219293414901949,2.9197981185434143,8.759394355630242,14.598990592717072,2.5,4.4393411966700445,31.050022937075198,2.9197981185434143,58.39596237086829,b'SUB',5
5,14,0.6083995405676053,1.7382844016217294,5.2148532048651886,8.691422008108647,2.5,1.6525537617120118,18.0188708257485,1.7382844016217294,34.76568803243459,b'SUB',5
5,15,1.8574900839956783,5.307114525701938,12.27253733437319,21.25698950841476,2.5,1.6525537617120118,68.28114082697294,4.251397901682952,85.02795803365905,b'SUB',5
5,16,1.1004959546719637,3.144274156205611,9.432822468616832,15.721370781028055,2.5,1.6525537617120118,46.13866591742613,3.144274156205611,62.88548312411222,b'SUB',5
5,17,1.2499745034384122,3.571355724109749,10.714067172329248,17.856778620548745,2.5,4.4393411966700445,18.0188708257485,3.571355724109749,71.42711448219498,b'SUB',5
5,18,1.32940672396607,3.7983049256173436,11.39491477685203,18.99152462808672,2.5,4.4393411966700445,57.404447123616336,3.7983049256173436,75.96609851234687,b'SUB',5
5,19,3.8728402692096315,11.06525791202752,24.693372518913506,42.409546498430906,2.5,10.271283693895516,74.15329262123024,8.481909299686182,169.63818599372362,b'SUB',5
5,20,2.680349673288502,7.658141923681434,22.974425771044302,37.83238579608495,2.5,7.288354867985106,59.32119100671456,7.566477159216991,151.3295431843398,b'SUB',5
5,21,1.1516767933617074,3.2905051238905925,9.871515371671778,16.452525619452963,0.0,0.0,65.81010247781185,3.2905051238905925,65.81010247781185,b'SUB',5
5,22,2.059001673778962,5.882861925082748,17.648585775248243,29.414309625413743,2.5,7.288354867985106,45.47944265367991,5.882861925082748,117.65723850165497,b'SUB',5
5,23,1.330063777245346,3.800182220700989,7.751740419370343,13.722327983410011,2.5,1.6525537617120118,38.142494726953956,2.7444655966820024,54.889311933640045,b'SUB',5
5,24,0.8497031430162516,2.427723265760719,7.283169797282158,12.138616328803595,2.5,1.6525537617120118,31.807648108528298,2.427723265760719,48.55446531521438,b'SUB',5
5,25,2.3657348704805505,6.759242487087288,21.47589038583449,27.506805750843437,2.5,7.288354867985106,18.0188708257485,5.501361150168687,110.02722300337375,b'SUB',5
5,26,1.1895217198583332,3.3986334853095235,8.254080016830962,16.99316742654762,2.5,1.6525537617120118,51.225852499504384,3.3986334853095235,67.97266970619047,b'SUB',5
5,27,1.5150246312160416,4.3286418034744045,9.184088334995842,21.643209017372023,2.5,5.398662818591291,53.86868132941111,4.3286418034744045,86.57283606948809,b'SUB',5
5,28,1.9229233130892964,5.494066608826562,12.680362751052312,27.05868424760403,2.5,5.398662818591291,41.66626828977227,5.411736849520806,108.23473699041612,b'SUB',5
5,29,1.4802784417118662,4.229366976319618,12.688100928958853,21.14683488159809,2.5,5.398662818591291,18.0188708257485,4.229366976319618,84.58733952639236,b'SUB',5
5,30,1.1707696171288227,3.345056048939494,10.035168146818481,16.72528024469747,2.5,3.3052566666948624,31.517898186853802,3.345056048939494,66.90112097878988,b'SUB',5
5,31,0.93453663830948,2.670104680884229,8.010314042652686,13.350523404421144,2.5,3.3052566666948624,18.0188708257485,2.670104680884229,53.40209361768458,b'SUB',5
5,32,0.5688148978365604,1.6251854223901727,4.875556267170518,8.125927111950864,0.0,0.0,32.503708447803454,1.6251854223901727,32.503708447803454,b'SUB',5
5,33,0.3726306319533416,1.064658948438119,3.1939768453143573,5.323294742190595,0.0,0.0,21.29317896876238,1.064658948438119,21.29317896876238,b'SUB',5
5,34,0.31533023945059874,0.900943541287425,2.7028306238622752,4.504717706437125,0.0,0.0,18.0188708257485,0.900943541287425,18.0188708257485,b'SUB',5
5,35,3.381035975452512,9.660102787007178,20.477907143852484,38.122347514765174,2.5,10.271283693895516,46.05019012082341,7.624469502953035,152.4893900590607,b'SUB',5
5,36,2.434384136511045,6.955383247174414,22.064312666095873,33.90365329152126,2.5,8.823598277747783,18.0188708257485,6.780730658304252,135.61461316608504,b'SUB',5
5,37,0.29498609854192587,0.8428174244055026,2.528452273216508,4.214087122027513,0.0,0.0,16.85634848811005,0.8428174244055026,16.85634848811005,b'SUB',5
5,38,0.5639171247838156,1.6111917850966162,4.833575355289849,8.05595892548308,0.0,0.0,32.22383570193232,1.6111917850966162,32.22383570193232,b'SUB',5
5,39,2.3376233560208353,6.678923874345244,11.534370405866682,33.39461937172622,2.5,12.166819231385341,18.0188708257485,6.678923874345244,133.5784774869049,b'SUB',5
5,40,1.6751070148379372,4.786020042394107,12.416239688084712,23.930100211970533,2.5,5.398662818591291,29.157478108960824,4.786020042394107,95.72040084788213,b'SUB',5
6,1,1.1463069428923927,3.275162693978265,9.825488081934797,16.375813469891327,2.5,1.8955355374898257,33.91099492140154,3.275162693978265,65.5032538795653,b'URB',6
6,2,2.8558758674701235,8.159645335628925,11.318871231445302,36.461985808322616,2.5,10.271283693895517,21.496711160945033,7.292397161664523,145.84794323329047,b'URB',6
6,3,0.6081471181880741,1.737563194823069,10.212689584469206,8.687815974115345,2.5,1.4476854161477337,19.400272902359287,1.737563194823069,34.75126389646138,b'URB',6
6,4,0.5090429361770292,1.4544083890772266,4.36322516723168,7.272041945386133,2.5,1.4476854161477337,20.370059759252193,1.4544083890772266,29.08816778154453,b'URB',6
6,5,2.8904878877887015,8.258536822253433,16.273209249591247,36.95644324144515,2.5,10.271283693895517,18.0188708257485,7.39128864828903,147.8257729657806,b'URB',6
6,6,0.5596108893631455,1.598888255323273,4.796664765969819,7.9944412766163655,0.0,0.0,2.1318510070976973,1.598888255323273,31.977765106465462,b'URB',6
6,7,3.394066103633109,9.697331724666025,20.589593956829027,43.68101288699677,2.5,10.271283693895517,44.796341993555934,8.736202577399354,174.72405154798707,b'URB',6
6,8,1.7013936317134997,4.861124662038571,9.882809844374034,19.969382440370843,2.5,4.872620875304227,52.86833727034693,3.993876488074169,79.87752976148337,b'URB',6
6,9,1.3569301071142064,3.876943163183447,11.63082948955034,19.384715815917236,2.5,1.8955355374898257,45.94660430550518,3.876943163183447,77.53886326366894,b'URB',6
6,10,2.9755776209246374,8.501650345498964,11.66087624131534,38.17201085767281,2.5,10.271283693895517,47.640172969053424,7.634402171534562,152.68804343069124,b'URB',6
6,11,1.07325358324025,3.0664388092578574,6.225664705074234,10.971941619051913,2.5,1.8955355374898257,29.736517226993385,2.1943883238103825,43.88776647620765,b'URB',6
6,12,3.3256110015129066,9.501745718608305,12.660971614424682,43.17248772321952,2.5,10.271283693895517,37.60951176878751,8.634497544643903,172.68995089287807,b'URB',6
6,13,2.8510727341971105,8.14592209770603,15.93536507594904,25.336685266086416,2.5,5.831942497225473,13.031152111326698,5.067337053217283,101.34674106434566,b'URB',6
6,14,2.2820883472210958,6.520252420631703,11.05835604472606,28.265021233336505,2.5,8.618729932183506,1.571824691013008,5.653004246667301,113.06008493334602,b'URB',6
6,15,2.7447610817422468,7.842174519263563,14.015265025081838,28.580714571390295,2.5,8.618729932183506,50.26227000122445,5.716142914278059,114.32285828556118,b'URB',6
6,16,1.922873473241918,5.493924209262623,9.921191849716426,23.133380176491105,2.5,4.872620875304227,26.225622889737295,4.626676035298221,92.53352070596442,b'URB',6
6,17,2.400846823937627,6.859562354107506,14.018106284251076,23.83129455082743,2.5,5.831942497225473,1.5059563365654696,4.766258910165486,95.32517820330972,b'URB',6
6,18,3.3122751574615807,9.463643307033088,19.88852870393021,27.806448818742176,2.5,5.831942497225473,39.38557629786783,5.5612897637484355,111.2257952749687,b'URB',6
6,19,0.9823523814209302,2.8067210897740864,8.42016326932226,14.033605448870432,0.0,0.0,56.13442179548173,2.8067210897740864,56.13442179548173,b'URB',6
6,20,0.7955743086489878,2.2730694532828224,6.819208359848468,11.365347266414112,2.5,1.4476854161477337,42.47125675193884,2.2730694532828224,45.46138906565645,b'URB',6
6,21,3.751162835595771,10.717608101702204,23.65042308793756,41.15153371434003,2.5,6.9660270272006555,76.76842086614826,8.230306742868006,164.60613485736013,b'URB',6
6,22,1.4169223081585278,4.048349451881508,12.145048355644526,19.2940130649429,2.5,2.982928825910411,27.460571827931414,3.8588026129885797,77.1760522597716,b'URB',6
6,23,2.2173347749919143,6.335242214262613,9.494468110078989,27.339970201491056,2.5,8.618729932183506,20.123623901205455,5.467994040298211,109.35988080596422,b'URB',6
6,24,2.0407847447724494,5.830813556492713,8.99003945230909,24.817826912641557,2.5,8.618729932183506,13.788777282779796,4.963565382528311,99.27130765056623,b'URB',6
6,25,1.2075149715582443,3.450042775880698,15.350128327642093,12.428870107960046,2.5,2.982928825910411,1.9895212267557985,2.485774021592009,49.715480431840184,b'URB',6
6,26,1.7009661679303683,4.859903336943909,8.019129232760285,19.963275814897536,2.5,4.872620875304227,34.19206599075761,3.9926551629795073,79.85310325959014,b'URB',6
6,27,1.3754632565726599,3.9298950187790282,7.089120914595405,15.313234224073131,2.5,4.872620875304227,35.84981050366261,3.0626468448146262,61.252936896292525,b'URB',6
6,28,0.9745590232104742,2.7844543520299263,8.353363056089778,13.92227176014963,2.5,2.982928825910411,25.30351756521452,2.7844543520299263,55.68908704059852,b'URB',6
6,29,1.38838847883089,3.9668242252311146,11.900472675693344,19.834121126155573,2.5,4.872620875304227,1.818187722765258,3.9668242252311146,79.33648450462229,b'URB',6
6,30,2.1624347027912507,6.1783848651178594,11.974573817282135,24.255675763056193,2.5,5.831942497225473,13.623549779792938,4.8511351526112385,97.02270305222477,b'URB',6
6,31,2.407715470438177,6.879187058394792,12.135159958015326,27.63043260333252,2.5,6.9660270272006555,1.577737552119335,5.526086520666504,110.52173041333008,b'URB',6
6,32,2.7734372109110965,7.924106316888848,15.269917733497493,31.809748746852623,2.5,6.9660270272006555,20.898385169881124,6.361949749370525,127.23899498741049,b'URB',6
6,33,2.5178572558353594,7.193877873815313,13.07923240427689,31.633148499254556,2.5,8.618729932183506,13.472509063672206,6.326629699850911,126.53259399701822,b'URB',6
6,34,3.2320683127866614,9.234480893676176,14.543377905587057,35.15066190713655,2.5,10.271283693895517,1.8115679106867448,7.030132381427311,140.6026476285462,b'URB',6
6,35,0.4905480876638109,1.4015659647537455,4.204697894261237,7.007829823768727,0.0,0.0,28.03131929507491,1.4015659647537455,28.03131929507491,b'URB',6
6,36,0.4222415797097556,1.2064045134564447,8.619213540369334,6.032022567282223,2.5,1.4476854161477337,1.7209753183945433,1.2064045134564447,24.128090269128894,b'URB',6
6,37,2.923554477244559,8.353012792127313,16.55663715921289,35.72158873677597,2.5,6.9660270272006555,36.54574512957453,7.144317747355195,142.88635494710388,b'URB',6
6,38,3.1634031670178797,9.038294762908228,18.612483071555634,37.38069097694952,2.5,6.9660270272006555,43.182154090268725,7.476138195389905,149.5227639077981,b'URB',6
6,39,0.5528645317678659,1.5796129479081882,4.738838843724564,7.898064739540941,2.5,1.8955355374898257,2.084636807699457,1.5796129479081882,31.592258958163765,b'URB',6
6,40,1.2231738436343962,3.4947824103839893,10.484347231151968,17.473912051919946,2.5,4.872620875304227,11.138607283212323,3.4947824103839893,69.89564820767978,b'URB',6
7,1,2.4060523704812673,6.874435344232192,16.821468957269207,34.37217672116096,2.5,12.166819231385341,78.70733691495747,6.874435344232192,137.48870688464385,b'SUB',7
7,2,1.1601284302037669,3.3146526577250484,9.943957973175145,16.573263288625242,0.0,0.0,66.29305315450097,3.3146526577250484,66.29305315450097,b'SUB',7
7,3,4.002213221821183,11.434894919489095,30.802283541298234,36.48005083650021,2.5,7.288354867985106,65.7079742234099,7.296010167300043,145.92020334600085,b'SUB',7
7,4,2.5814863065685385,7.375675161624397,18.325188409445822,36.87837580812199,2.5,8.823598277747783,65.16640175280813,7.375675161624397,147.51350323248795,b'SUB',7
7,5,0.5035782158444075,1.438794902412593,4.316384707237779,7.193974512062965,0.0,0.0,28.77589804825186,1.438794902412593,28.77589804825186,b'SUB',7
7,6,3.394066103633109,9.697331724666025,20.589593956829027,43.68101288699677,2.5,10.271283693895516,44.796341993555934,8.736202577399354,174.72405154798707,b'SUB',7
7,7,0.5872856548914724,1.6779590139756357,5.033877041926907,8.38979506987818,0.0,0.0,2.2372786853008475,1.6779590139756357,33.55918027951272,b'SUB',7
7,8,2.0199346830955536,5.771241951701581,15.371905416007138,28.85620975850791,2.5,1.6525537617120118,96.67959494690113,5.771241951701581,115.42483903403163,b'SUB',7
7,9,3.0267073715396804,8.64773534725623,22.14136896634132,41.67177142545065,2.5,12.166819231385341,90.74294629906112,8.33435428509013,166.6870857018026,b'SUB',7
7,10,1.6176390118456638,4.621825748130468,11.251131063580566,23.10912874065234,0.0,0.0,92.43651496260937,4.621825748130468,92.43651496260937,b'SUB',7
7,11,3.3615906233376265,9.604544638107505,17.33758097445413,48.022723190537526,2.5,12.166819231385341,74.53285922054931,9.604544638107505,192.0908927621501,b'SUB',7
7,12,1.1705537514447604,3.344439289842173,10.033317869526519,16.722196449210863,0.0,0.0,66.88878579684345,3.344439289842173,66.88878579684345,b'SUB',7
7,13,1.2841029334637246,3.6688655241820705,11.006596572546211,18.344327620910352,2.5,4.4393411966700445,57.82749410488263,3.6688655241820705,73.37731048364141,b'SUB',7
7,14,1.1119777564120126,3.177079304034322,9.531237912102966,15.88539652017161,2.5,1.6525537617120118,44.796341993555934,3.177079304034322,63.54158608068644,b'SUB',7
7,15,2.3260958294323086,6.645988084092311,16.289158009544305,28.450964020477723,2.5,1.6525537617120118,95.05861199478038,5.6901928040955445,113.8038560819109,b'SUB',7
7,16,1.6040741705163712,4.583069058618204,13.749207175854611,22.91534529309102,2.5,1.6525537617120118,72.91613708523357,4.583069058618204,91.66138117236407,b'SUB',7
7,17,1.512148095411942,4.320423129748406,12.961269389245217,21.60211564874203,2.5,4.4393411966700445,44.796341993555934,4.320423129748406,86.40846259496811,b'SUB',7
7,18,1.3068003205038705,3.73371520143963,11.201145604318889,18.66857600719815,0.0,0.0,74.6743040287926,3.73371520143963,74.6743040287926,b'SUB',7
7,19,3.2076344009264584,9.164669716932739,27.494009150798213,45.82334858466369,2.5,10.271283693895516,100.93076378903767,9.164669716932739,183.29339433865476,b'SUB',7
7,20,2.919315819324797,8.340902340927991,25.022707022783973,41.57772282427824,2.5,7.288354867985106,86.09866217452199,8.315544564855648,166.31089129711296,b'SUB',7
7,21,0.7561629787750727,2.160465653643065,6.481396960929194,10.802328268215325,0.0,0.0,43.2093130728613,2.160465653643065,43.2093130728613,b'SUB',7
7,22,2.2979678198152564,6.565622342329305,19.696867026987913,32.82811171164652,2.5,7.288354867985106,72.25691382148734,6.565622342329305,131.31244684658608,b'SUB',7
7,23,1.7986695226819762,5.139055779091361,11.768361094541458,20.916302495472973,2.5,1.6525537617120118,64.91996589476139,4.183260499094595,83.66520998189189,b'SUB',7
7,24,1.3532813588606591,3.866518168173312,11.599554504519936,19.33259084086656,2.5,1.6525537617120118,58.58511927633573,3.866518168173312,77.33036336346623,b'SUB',7
7,25,2.1876499945325705,6.2504285558073445,23.75128566742203,31.252142779036724,2.5,7.288354867985106,44.796341993555934,6.2504285558073445,125.0085711161469,b'SUB',7
7,26,1.6930999357027405,4.837428387722116,12.57046472406874,24.18714193861058,2.5,1.6525537617120118,78.00332366731182,4.837428387722116,96.74856775444232,b'SUB',7
7,27,2.018602847060449,5.767436705886997,13.500473042233622,28.837183529434984,2.5,5.398662818591291,80.64615249721854,5.767436705886997,115.34873411773994,b'SUB',7
7,28,2.426501528933704,6.932861511239154,16.996747458290095,30.80402127579731,2.5,5.398662818591291,68.44373945757971,6.160804255159462,123.21608510318924,b'SUB',7
7,29,1.7424520336853957,4.978434381958274,14.935303145874823,24.89217190979137,2.5,5.398662818591291,44.796341993555934,4.978434381958274,99.56868763916547,b'SUB',7
7,30,1.4329432091023524,4.09412345457815,12.28237036373445,20.47061727289075,2.5,3.3052566666948624,58.29536935466123,4.09412345457815,81.882469091563,b'SUB',7
7,31,1.1967102302830097,3.419172086522885,10.257516259568655,17.095860432614426,2.5,3.3052566666948624,44.796341993555934,3.419172086522885,68.3834417304577,b'SUB',7
7,32,0.8309884898100901,2.374252828028829,7.1227584840864875,11.871264140144145,0.0,0.0,47.48505656057658,2.374252828028829,47.48505656057658,b'SUB',7
7,33,0.8762088477977491,2.503453850850712,7.510361552552136,12.51726925425356,0.0,0.0,50.06907701701424,2.503453850850712,50.06907701701424,b'SUB',7
7,34,0.7839359848872288,2.2398170996777966,6.7194512990333894,11.199085498388984,0.0,0.0,44.796341993555934,2.2398170996777966,44.796341993555934,b'SUB',7
7,35,3.884614191296919,11.09889768941977,24.794291851090264,41.86768454295846,2.5,10.271283693895516,72.82766128863085,8.373536908591692,167.47073817183383,b'SUB',7
7,36,2.937962352355452,8.394178149587006,26.380697373333653,37.64899031971454,2.5,8.823598277747783,44.796341993555934,7.529798063942909,150.59596127885817,b'SUB',7
7,37,0.7853097933095672,2.2437422665987636,6.731226799796291,11.218711332993818,0.0,0.0,44.87484533197527,2.2437422665987636,44.87484533197527,b'SUB',7
7,38,0.4410225337033071,1.2600643820094488,3.7801931460283464,6.300321910047244,0.0,0.0,25.201287640188976,1.2600643820094488,25.201287640188976,b'SUB',7
