,PERSONID,HHID,HHIDX,AGE,WORKS,N_WORK_TOURS,N_OTHER_TOURS,N_TOURS,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB
492,60492,50200,200,35,1,2,1,3,7,4,2,1
493,60493,50201,201,30,0,0,2,2,6,0,4,2
494,60494,50201,201,48,1,1,2,3,9,2,4,3
495,60495,50202,202,74,0,0,0,0,0,0,0,0
496,60496,50202,202,12,0,0,0,0,0,0,0,0
497,60497,50203,203,26,1,1,1,2,4,2,2,0
498,60498,50203,203,72,0,0,2,2,8,0,4,4
499,60499,50203,203,44,0,0,2,2,8,0,4,4
500,60500,50203,203,44,1,1,1,2,5,1,3,1
501,60501,50203,203,82,0,0,1,1,4,0,2,2
502,60502,50204,204,38,0,0,3,3,9,0,6,3
503,60503,50204,204,24,1,1,3,4,8,2,6,0
504,60504,50204,204,56,1,1,1,2,9,2,2,5
505,60505,50204,204,68,1,1,3,4,13,2,6,5
506,60506,50204,204,26,1,1,2,3,12,2,4,6
507,60507,50205,205,66,1,1,2,3,10,2,4,4
508,60508,50205,205,83,0,0,1,1,7,0,2,5
509,60509,50206,206,26,1,1,1,2,4,2,2,0
510,60510,50206,206,12,0,0,0,0,0,0,0,0
511,60511,50207,207,36,1,1,0,1,2,2,0,0
512,60512,50207,207,83,0,0,3,3,10,0,6,4
513,60513,50207,207,7,0,0,1,1,7,0,2,5
514,60514,50207,207,57,1,1,1,2,6,1,3,2
515,60515,50208,208,64,1,1,2,3,9,1,5,3
516,60516,50208,208,10,0,0,2,2,7,0,4,3
517,60517,50208,208,63,1,1,0,1,2,2,0,0
518,60518,50209,209,39,1,3,2,5,15,5,5,5
519,60519,50209,209,81,0,0,1,1,5,0,2,3
520,60520,50210,210,76,0,0,2,2,6,0,4,2
521,60521,50210,210,80,0,0,1,1,2,0,2,0
522,60522,50211,211,76,0,0,2,2,10,0,4,6
523,60523,50211,211,42,1,1,2,3,7,2,4,1
524,60524,50211,211,31,1,2,2,4,12,3,5,4
525,60525,50211,211,49,1,2,2,4,15,3,5,7
526,60526,50212,212,76,0,0,3,3,10,0,6,4
527,60527,50213,213,67,1,2,2,4,12,4,4,4
528,60528,50213,213,11,0,0,3,3,9,0,6,3
529,60529,50213,213,33,1,2,1,3,7,4,2,1
530,60530,50213,213,21,1,2,2,4,15,4,4,7
531,60531,50214,214,37,1,0,2,2,4,0,4,0
532,60532,50214,214,66,1,1,2,3,8,2,4,2
533,60533,50214,214,54,1,1,1,2,4,2,2,0
534,60534,50215,215,42,1,1,1,2,7,2,2,3
535,60535,50216,216,59,1,1,1,2,5,2,2,1
536,60536,50216,216,74,0,0,2,2,7,0,4,3
537,60537,50216,216,26,1,1,3,4,8,2,6,0
538,60538,50216,216,42,0,0,2,2,7,0,4,3
539,60539,50217,217,56,1,1,2,3,9,2,4,3
540,60540,50218,218,30,1,1,1,2,4,2,2,0
541,60541,50219,219,41,1,1,1,2,4,2,2,0
542,60542,50219,219,68,1,1,1,2,4,2,2,0
543,60543,50219,219,79,0,0,1,1,2,0,2,0
544,60544,50219,219,55,1,1,1,2,6,2,2,2
545,60545,50220,220,32,1,0,1,1,2,0,2,0
546,60546,50221,221,77,0,0,1,1,4,0,2,2
547,60547,50221,221,51,1,1,2,3,9,2,4,3
548,60548,50222,222,63,1,1,1,2,9,2,2,5
549,60549,50222,222,21,0,0,1,1,5,0,2,3
550,60550,50222,222,6,0,0,2,2,8,0,4,4
551,60551,50222,222,34,1,1,3,4,11,1,7,3
552,60552,50223,223,29,1,2,1,3,9,3,3,3
553,60553,50223,223,41,1,2,3,5,15,3,7,5
554,60554,50223,223,53,1,1,2,3,8,2,4,2
555,60555,50224,224,38,1,1,0,1,2,2,0,0
556,60556,50224,224,21,1,1,3,4,9,2,6,1
557,60557,50224,224,14,0,0,2,2,8,0,4,4
558,60558,50225,225,63,1,1,0,1,2,2,0,0
559,60559,50225,225,38,1,0,0,0,0,0,0,0
560,60560,50226,226,61,1,1,0,1,3,1,1,1
561,60561,50227,227,84,0,0,0,0,0,0,0,0
562,60562,50228,228,41,1,1,2,3,8,2,4,2
563,60563,50229,229,56,1,1,0,1,4,1,1,2
564,60564,50229,229,59,1,1,0,1,2,2,0,0
565,60565,50229,229,36,1,2,1,3,11,2,4,5
566,60566,50229,229,45,0,0,1,1,5,0,2,3
567,60567,50229,229,57,1,1,2,3,10,1,5,4
568,60568,50229,229,19,1,2,3,5,21,4,6,11
569,60569,50230,230,43,1,1,1,2,4,2,2,0
570,60570,50231,231,73,0,0,0,0,0,0,0,0
571,60571,50231,231,16,0,0,3,3,8,0,6,2
572,60572,50232,232,34,0,0,1,1,6,0,2,4
573,60573,50232,232,24,1,1,1,2,6,1,3,2
574,60574,50233,233,52,1,2,3,5,15,3,7,5
575,60575,50233,233,74,0,0,2,2,7,0,4,3
576,60576,50233,233,41,0,0,1,1,4,0,2,2
577,60577,50233,233,36,1,1,2,3,11,1,5,5
578,60578,50233,233,74,0,0,3,3,9,0,6,3
579,60579,50234,234,72,0,0,1,1,2,0,2,0
580,60580,50234,234,42,1,1,0,1,3,1,1,1
581,60581,50234,234,78,0,0,0,0,0,0,0,0
582,60582,50235,235,58,1,1,1,2,7,1,3,3
583,60583,50236,236,45,1,1,2,3,9,2,4,3
584,60584,50236,236,65,0,0,2,2,8,0,4,4
585,60585,50236,236,73,0,0,1,1,3,0,2,1
586,60586,50236,236,81,0,0,3,3,11,0,6,5
587,60587,50236,236,45,1,2,2,4,9,3,5,1
588,60588,50236,236,23,1,2,1,3,12,3,3,6
589,60589,50236,236,14,0,0,3,3,7,0,6,1
590,60590,50236,236,53,1,1,3,4,10,2,6,2
591,60591,50237,237,83,0,0,1,1,5,0,2,3
592,60592,50237,237,51,0,0,2,2,6,0,4,2
593,60593,50238,238,56,1,0,0,0,0,0,0,0
594,60594,50238,238,75,0,0,2,2,5,0,4,1
595,60595,50239,239,53,0,0,2,2,12,0,4,8
596,60596,50239,239,10,0,0,2,2,9,0,4,5
597,60597,50240,240,55,1,1,1,2,7,2,2,3
598,60598,50240,240,25,1,1,3,4,15,2,6,7
599,60599,50241,241,75,0,0,2,2,4,0,4,0
600,60600,50241,241,25,0,0,2,2,4,0,4,0
601,60601,50241,241,37,1,3,2,5,15,6,4,5
602,60602,50241,241,80,0,0,2,2,12,0,4,8
603,60603,50241,241,75,0,0,0,0,0,0,0,0
604,60604,50241,241,61,1,2,3,5,14,4,6,4
605,60605,50241,241,58,1,3,2,5,11,6,4,1
606,60606,50242,242,71,0,0,2,2,6,0,4,2
607,60607,50242,242,74,0,0,2,2,8,0,4,4
608,60608,50243,243,59,0,0,2,2,7,0,4,3
609,60609,50243,243,81,0,0,2,2,6,0,4,2
610,60610,50244,244,46,1,2,2,4,8,4,4,0
611,60611,50244,244,80,0,0,1,1,2,0,2,0
612,60612,50245,245,35,1,2,3,5,14,4,6,4
613,60613,50245,245,23,0,0,2,2,6,0,4,2
614,60614,50245,245,46,1,2,1,3,6,4,2,0
615,60615,50245,245,12,0,0,1,1,3,0,2,1
616,60616,50246,246,45,1,2,3,5,14,3,7,4
617,60617,50246,246,84,0,0,3,3,11,0,6,5
618,60618,50247,247,45,1,1,3,4,15,2,6,7
619,60619,50247,247,39,1,1,2,3,6,2,4,0
620,60620,50247,247,72,0,0,2,2,6,0,4,2
621,60621,50248,248,67,1,1,1,2,10,1,3,6
622,60622,50249,249,27,1,1,0,1,2,2,0,0
623,60623,50249,249,25,0,0,2,2,10,0,4,6
624,60624,50250,250,81,0,0,3,3,17,0,6,11
625,60625,50250,250,42,1,2,2,4,10,4,4,2
626,60626,50250,250,56,1,2,2,4,10,4,4,2
627,60627,50251,251,35,0,0,0,0,0,0,0,0
628,60628,50252,252,82,0,0,1,1,6,0,2,4
629,60629,50252,252,56,1,2,1,3,6,4,2,0
630,60630,50252,252,9,0,0,1,1,6,0,2,4
631,60631,50253,253,29,1,1,2,3,6,2,4,0
632,60632,50253,253,47,1,1,1,2,6,2,2,2
633,60633,50254,254,78,0,0,1,1,2,0,2,0
634,60634,50254,254,50,1,0,1,1,3,0,2,1
635,60635,50254,254,63,1,1,1,2,7,2,2,3
636,60636,50254,254,34,1,0,2,2,9,0,4,5
637,60637,50255,255,54,1,2,3,5,18,4,6,8
638,60638,50255,255,61,1,1,3,4,12,2,6,4
639,60639,50256,256,60,0,0,0,0,0,0,0,0
640,60640,50256,256,49,1,3,2,5,12,6,4,2
641,60641,50257,257,33,1,1,1,2,10,1,3,6
642,60642,50258,258,49,1,1,0,1,2,2,0,0
643,60643,50258,258,71,0,0,2,2,7,0,4,3
644,60644,50259,259,46,1,3,1,4,11,5,3,3
645,60645,50259,259,41,0,0,1,1,6,0,2,4
646,60646,50259,259,44,1,1,1,2,6,2,2,2
647,60647,50260,260,25,1,3,2,5,13,6,4,3
648,60648,50260,260,39,1,1,3,4,19,1,7,11
649,60649,50260,260,82,0,0,1,1,4,0,2,2
650,60650,50261,261,47,1,1,2,3,11,2,4,5
651,60651,50261,261,52,1,1,2,3,7,2,4,1
652,60652,50261,261,61,0,0,1,1,7,0,2,5
653,60653,50262,262,22,1,1,2,3,11,1,5,5
654,60654,50262,262,59,1,3,2,5,15,4,6,5
655,60655,50262,262,20,1,3,3,6,12,6,6,0
656,60656,50262,262,13,0,0,2,2,9,0,4,5
657,60657,50262,262,29,1,2,1,3,10,4,2,4
658,60658,50262,262,65,1,2,2,4,9,4,4,1
659,60659,50263,263,30,1,1,0,1,2,2,0,0
660,60660,50263,263,6,0,0,0,0,0,0,0,0
661,60661,50263,263,50,1,1,0,1,3,1,1,1
662,60662,50263,263,35,1,1,1,2,4,2,2,0
663,60663,50264,264,52,1,1,1,2,8,2,2,4
664,60664,50264,264,50,1,1,1,2,4,2,2,0
665,60665,50264,264,53,0,0,2,2,6,0,4,2
666,60666,50265,265,25,1,2,0,2,6,3,1,2
667,60667,50265,265,22,1,0,2,2,8,0,4,4
668,60668,50265,265,83,0,0,1,1,5,0,2,3
669,60669,50266,266,53,1,1,2,3,11,1,5,5
670,60670,50266,266,35,1,1,1,2,4,2,2,0
671,60671,50267,267,37,1,1,2,3,7,2,4,1
672,60672,50267,267,41,1,1,1,2,8,2,2,4
673,60673,50267,267,13,0,0,1,1,6,0,2,4
674,60674,50268,268,40,1,1,1,2,6,2,2,2
675,60675,50268,268,43,1,1,0,1,2,2,0,0
676,60676,50269,269,29,0,0,1,1,3,0,2,1
677,60677,50269,269,23,1,1,1,2,4,2,2,0
678,60678,50269,269,72,0,0,2,2,4,0,4,0
679,60679,50269,269,32,1,0,1,1,3,0,2,1
680,60680,50269,269,67,1,1,0,1,2,2,0,0
681,60681,50270,270,49,1,2,2,4,14,4,4,6
682,60682,50270,270,30,1,3,2,5,18,5,5,8
683,60683,50270,270,77,0,0,2,2,6,0,4,2
684,60684,50271,271,68,0,0,3,3,11,0,6,5
685,60685,50271,271,8,0,0,1,1,6,0,2,4
686,60686,50272,272,63,0,0,1,1,3,0,2,1
687,60687,50272,272,14,0,0,1,1,2,0,2,0
688,60688,50273,273,75,0,0,1,1,3,0,2,1
689,60689,50273,273,76,0,0,1,1,5,0,2,3
690,60690,50273,273,48,1,1,0,1,2,2,0,0
691,60691,50274,274,84,0,0,1,1,2,0,2,0
692,60692,50274,274,47,1,3,3,6,19,6,6,7
693,60693,50274,274,54,1,1,0,1,2,2,0,0
694,60694,50275,275,62,1,1,0,1,2,2,0,0
695,60695,50276,276,80,0,0,2,2,4,0,4,0
696,60696,50276,276,27,0,0,3,3,14,0,6,8
697,60697,50276,276,19,1,1,1,2,6,1,3,2
698,60698,50276,276,73,0,0,1,1,2,0,2,0
699,60699,50276,276,57,0,0,2,2,7,0,4,3
700,60700,50277,277,76,0,0,2,2,6,0,4,2
701,60701,50277,277,52,1,1,3,4,17,2,6,9
702,60702,50278,278,65,1,0,0,0,0,0,0,0
703,60703,50278,278,76,0,0,0,0,0,0,0,0
704,60704,50279,279,22,1,1,0,1,2,2,0,0
705,60705,50279,279,19,1,2,2,4,15,4,4,7
706,60706,50280,280,23,1,3,0,3,6,6,0,0
707,60707,50280,280,42,0,0,2,2,9,0,4,5
708,60708,50281,281,74,0,0,1,1,5,0,2,3
709,60709,50281,281,67,1,1,0,1,2,2,0,0
710,60710,50281,281,10,0,0,1,1,2,0,2,0
711,60711,50282,282,67,1,2,2,4,13,4,4,5
712,60712,50282,282,29,1,1,1,2,8,1,3,4
713,60713,50282,282,61,0,0,3,3,11,0,6,5
714,60714,50283,283,78,0,0,1,1,3,0,2,1
715,60715,50283,283,70,0,0,2,2,8,0,4,4
716,60716,50284,284,65,1,1,1,2,5,2,2,1
717,60717,50284,284,29,1,1,0,1,3,1,1,1
718,60718,50285,285,64,1,0,0,0,0,0,0,0
719,60719,50286,286,45,0,0,3,3,7,0,6,1
720,60720,50286,286,73,0,0,1,1,2,0,2,0
721,60721,50287,287,77,0,0,0,0,0,0,0,0
722,60722,50287,287,62,1,1,1,2,8,2,2,4
723,60723,50288,288,81,0,0,0,0,0,0,0,0
724,60724,50288,288,53,1,1,1,2,4,2,2,0
725,60725,50289,289,67,0,0,0,0,0,0,0,0
726,60726,50289,289,57,1,1,0,1,2,2,0,0
727,60727,50290,290,51,1,1,0,1,2,2,0,0
728,60728,50290,290,71,0,0,0,0,0,0,0,0
729,60729,50290,290,35,1,1,1,2,4,2,2,0
730,60730,50290,290,66,1,1,0,1,2,2,0,0
731,60731,50291,291,55,0,0,2,2,6,0,4,2
732,60732,50291,291,22,1,2,2,4,16,2,6,8
733,60733,50291,291,80,0,0,1,1,2,0,2,0
734,60734,50291,291,64,1,2,2,4,12,4,4,4
735,60735,50291,291,71,0,0,2,2,5,0,4,1
736,60736,50291,291,56,1,1,2,3,12,2,4,6
737,60737,50291,291,40,1,2,0,2,6,3,1,2
738,60738,50291,291,41,1,3,1,4,12,6,2,4
739,60739,50292,292,62,1,1,3,4,15,2,6,7
740,60740,50292,292,53,0,0,1,1,3,0,2,1
741,60741,50292,292,8,0,0,1,1,4,0,2,2
742,60742,50293,293,69,1,1,1,2,5,2,2,1
743,60743,50293,293,58,1,1,2,3,9,2,4,3
744,60744,50293,293,34,1,1,1,2,8,2,2,4
745,60745,50293,293,74,0,0,0,0,0,0,0,0
746,60746,50294,294,26,1,1,1,2,7,2,2,3
747,60747,50294,294,64,1,1,2,3,8,2,4,2
748,60748,50294,294,22,1,2,3,5,11,4,6,1
749,60749,50295,295,59,0,0,1,1,5,0,2,3
750,60750,50296,296,61,1,1,0,1,3,1,1,1
751,60751,50296,296,73,0,0,0,0,0,0,0,0
752,60752,50297,297,75,0,0,1,1,2,0,2,0
753,60753,50297,297,58,1,1,1,2,5,2,2,1
754,60754,50297,297,62,0,0,2,2,8,0,4,4
755,60755,50297,297,56,0,0,2,2,4,0,4,0
756,60756,50297,297,34,1,1,0,1,2,2,0,0
757,60757,50297,297,6,0,0,0,0,0,0,0,0
758,60758,50297,297,56,0,0,1,1,3,0,2,1
759,60759,50298,298,52,1,1,3,4,11,2,6,3
760,60760,50298,298,34,0,0,1,1,2,0,2,0
761,60761,50299,299,29,1,3,1,4,8,6,2,0
762,60762,50299,299,27,1,1,1,2,8,2,2,4
763,60763,50299,299,18,1,2,1,3,9,3,3,3
764,60764,50299,299,34,1,1,2,3,9,2,4,3
765,60765,50299,299,59,1,3,2,5,16,5,5,6
766,60766,50299,299,14,0,0,3,3,9,0,6,3
767,60767,50300,300,39,1,1,2,3,13,1,5,7
768,60768,50300,300,27,1,1,3,4,12,2,6,4
769,60769,50300,300,12,0,0,0,0,0,0,0,0
770,60770,50300,300,47,1,1,2,3,8,2,4,2
771,60771,50301,301,54,1,1,1,2,6,2,2,2
772,60772,50301,301,16,0,0,0,0,0,0,0,0
773,60773,50302,302,68,1,0,0,0,0,0,0,0
774,60774,50302,302,46,1,1,1,2,5,2,2,1
775,60775,50302,302,21,1,2,0,2,4,4,0,0
776,60776,50302,302,81,0,0,1,1,7,0,2,5
777,60777,50303,303,70,0,0,1,1,3,0,2,1
778,60778,50304,304,41,1,2,3,5,17,4,6,7
779,60779,50304,304,62,1,1,2,3,8,2,4,2
780,60780,50304,304,58,1,1,2,3,6,2,4,0
781,60781,50304,304,26,1,1,2,3,9,2,4,3
782,60782,50304,304,20,1,1,1,2,4,2,2,0
783,60783,50305,305,40,0,0,3,3,15,0,6,9
784,60784,50306,306,65,1,2,2,4,11,4,4,3
785,60785,50306,306,14,0,0,2,2,9,0,4,5
786,60786,50307,307,38,0,0,1,1,2,0,2,0
787,60787,50308,308,80,0,0,0,0,0,0,0,0
788,60788,50308,308,84,0,0,1,1,5,0,2,3
789,60789,50308,308,33,1,1,1,2,4,2,2,0
790,60790,50309,309,59,1,1,2,3,11,1,5,5
791,60791,50309,309,42,1,1,2,3,9,2,4,3
792,60792,50310,310,34,1,1,1,2,7,2,2,3
793,60793,50310,310,70,0,0,1,1,2,0,2,0
794,60794,50311,311,43,1,1,2,3,12,1,5,6
795,60795,50311,311,13,0,0,1,1,3,0,2,1
796,60796,50311,311,58,0,0,1,1,5,0,2,3
797,60797,50311,311,18,1,1,3,4,16,2,6,8
798,60798,50312,312,65,1,1,1,2,6,2,2,2
799,60799,50312,312,23,1,0,1,1,2,0,2,0
800,60800,50313,313,19,0,0,1,1,3,0,2,1
801,60801,50313,313,57,1,1,2,3,9,2,4,3
802,60802,50313,313,73,0,0,2,2,12,0,4,8
803,60803,50314,314,46,1,1,1,2,8,2,2,4
804,60804,50315,315,77,0,0,2,2,10,0,4,6
805,60805,50315,315,34,1,0,3,3,18,0,6,12
806,60806,50315,315,33,1,1,1,2,9,1,3,5
807,60807,50316,316,84,0,0,2,2,9,0,4,5
808,60808,50316,316,5,0,0,2,2,4,0,4,0
809,60809,50316,316,59,1,2,3,5,13,3,7,3
810,60810,50317,317,68,1,1,1,2,4,2,2,0
811,60811,50317,317,81,0,0,2,2,5,0,4,1
812,60812,50317,317,61,1,2,3,5,19,4,6,9
813,60813,50317,317,20,0,0,2,2,8,0,4,4
814,60814,50318,318,61,1,1,0,1,2,2,0,0
815,60815,50318,318,21,1,1,0,1,5,1,1,3
816,60816,50318,318,10,0,0,0,0,0,0,0,0
817,60817,50318,318,79,0,0,0,0,0,0,0,0
818,60818,50318,318,45,1,1,1,2,4,2,2,0
819,60819,50318,318,10,0,0,0,0,0,0,0,0
820,60820,50318,318,44,1,0,0,0,0,0,0,0
821,60821,50319,319,78,0,0,2,2,5,0,4,1
822,60822,50319,319,75,0,0,2,2,11,0,4,7
823,60823,50319,319,80,0,0,2,2,6,0,4,2
824,60824,50319,319,78,0,0,3,3,14,0,6,8
825,60825,50320,320,18,1,2,1,3,11,4,2,5
826,60826,50320,320,23,1,1,3,4,12,2,6,4
827,60827,50321,321,25,1,1,0,1,2,2,0,0
828,60828,50322,322,79,0,0,2,2,8,0,4,4
829,60829,50322,322,30,1,1,0,1,2,2,0,0
830,60830,50323,323,21,1,1,0,1,2,2,0,0
831,60831,50323,323,76,0,0,1,1,2,0,2,0
832,60832,50323,323,30,1,0,0,0,0,0,0,0
833,60833,50323,323,47,1,1,0,1,2,2,0,0
834,60834,50324,324,82,0,0,0,0,0,0,0,0
835,60835,50324,324,84,0,0,2,2,7,0,4,3
836,60836,50325,325,30,1,1,1,2,9,2,2,5
837,60837,50325,325,32,1,2,0,2,4,4,0,0
838,60838,50325,325,34,1,2,1,3,6,4,2,0
839,60839,50325,325,27,1,1,2,3,11,2,4,5
840,60840,50326,326,56,0,0,1,1,4,0,2,2
841,60841,50326,326,52,1,0,1,1,7,0,2,5
842,60842,50326,326,43,1,1,1,2,6,2,2,2
843,60843,50326,326,45,1,1,1,2,8,2,2,4
844,60844,50326,326,28,1,0,0,0,0,0,0,0
845,60845,50326,326,21,1,0,1,1,6,0,2,4
846,60846,50327,327,49,1,1,1,2,6,2,2,2
847,60847,50327,327,31,1,1,1,2,4,2,2,0
848,60848,50327,327,21,1,1,1,2,7,2,2,3
849,60849,50327,327,7,0,0,1,1,2,0,2,0
850,60850,50327,327,50,1,1,2,3,13,1,5,7
851,60851,50327,327,35,0,0,1,1,2,0,2,0
852,60852,50328,328,42,0,0,2,2,6,0,4,2
853,60853,50328,328,62,1,2,2,4,12,4,4,4
854,60854,50328,328,76,0,0,3,3,9,0,6,3
855,60855,50329,329,44,1,1,2,3,8,2,4,2
856,60856,50329,329,17,1,2,3,5,11,4,6,1
857,60857,50330,330,62,1,1,0,1,2,2,0,0
858,60858,50331,331,32,1,2,0,2,4,4,0,0
859,60859,50331,331,72,0,0,3,3,10,0,6,4
860,60860,50331,331,63,1,1,1,2,6,2,2,2
861,60861,50331,331,10,0,0,1,1,6,0,2,4
862,60862,50332,332,28,0,0,2,2,10,0,4,6
863,60863,50332,332,83,0,0,1,1,3,0,2,1
864,60864,50332,332,80,0,0,1,1,3,0,2,1
865,60865,50332,332,47,1,1,3,4,10,2,6,2
866,60866,50333,333,51,1,1,1,2,8,2,2,4
867,60867,50333,333,35,1,1,1,2,6,2,2,2
868,60868,50333,333,26,1,1,3,4,12,2,6,4
869,60869,50333,333,42,1,1,1,2,4,2,2,0
870,60870,50334,334,66,1,1,3,4,12,2,6,4
871,60871,50334,334,83,0,0,1,1,2,0,2,0
872,60872,50335,335,54,1,1,0,1,2,2,0,0
873,60873,50335,335,36,1,1,1,2,6,2,2,2
874,60874,50336,336,64,1,1,0,1,2,2,0,0
875,60875,50336,336,19,1,1,1,2,7,2,2,3
876,60876,50337,337,43,0,0,1,1,4,0,2,2
877,60877,50337,337,61,1,1,1,2,4,2,2,0
878,60878,50337,337,71,0,0,2,2,7,0,4,3
879,60879,50338,338,73,0,0,1,1,2,0,2,0
880,60880,50338,338,59,0,0,1,1,2,0,2,0
881,60881,50339,339,69,1,1,0,1,2,2,0,0
882,60882,50339,339,31,1,1,1,2,6,2,2,2
883,60883,50340,340,56,1,1,2,3,9,2,4,3
884,60884,50341,341,21,0,0,1,1,2,0,2,0
885,60885,50341,341,73,0,0,1,1,2,0,2,0
886,60886,50341,341,52,1,1,3,4,15,2,6,7
887,60887,50341,341,32,1,1,1,2,4,2,2,0
888,60888,50342,342,31,1,1,1,2,8,2,2,4
889,60889,50342,342,82,0,0,1,1,6,0,2,4
890,60890,50342,342,44,1,1,1,2,8,1,3,4
891,60891,50342,342,49,1,1,2,3,14,2,4,8
892,60892,50342,342,29,1,2,1,3,13,3,3,7
893,60893,50342,342,29,1,1,3,4,11,1,7,3
894,60894,50342,342,43,1,1,2,3,9,2,4,3
895,60895,50343,343,73,0,0,1,1,2,0,2,0
896,60896,50343,343,83,0,0,1,1,2,0,2,0
897,60897,50344,344,60,1,2,3,5,10,4,6,0
898,60898,50344,344,79,0,0,3,3,11,0,6,5
899,60899,50344,344,24,1,1,1,2,4,2,2,0
900,60900,50344,344,28,1,1,2,3,6,2,4,0
901,60901,50344,344,78,0,0,3,3,11,0,6,5
902,60902,50345,345,50,1,1,3,4,16,2,6,8
903,60903,50345,345,25,1,1,1,2,5,2,2,1
904,60904,50346,346,42,1,1,1,2,9,2,2,5
905,60905,50346,346,62,1,1,2,3,9,1,5,3
906,60906,50347,347,47,0,0,0,0,0,0,0,0
907,60907,50347,347,43,1,1,1,2,7,2,2,3
908,60908,50348,348,34,1,1,2,3,8,2,4,2
909,60909,50348,348,7,0,0,1,1,2,0,2,0
910,60910,50348,348,45,1,1,1,2,8,1,3,4
911,60911,50349,349,77,0,0,1,1,2,0,2,0
912,60912,50349,349,77,0,0,1,1,2,0,2,0
913,60913,50349,349,67,1,2,3,5,13,3,7,3
914,60914,50349,349,40,1,2,3,5,13,4,6,3
915,60915,50349,349,82,0,0,2,2,10,0,4,6
916,60916,50350,350,82,0,0,1,1,2,0,2,0
917,60917,50350,350,20,1,1,1,2,5,2,2,1
918,60918,50351,351,30,1,2,3,5,11,4,6,1
919,60919,50351,351,40,1,1,1,2,7,2,2,3
920,60920,50352,352,82,0,0,2,2,8,0,4,4
921,60921,50352,352,84,0,0,2,2,9,0,4,5
922,60922,50353,353,21,1,1,2,3,6,2,4,0
923,60923,50353,353,81,0,0,2,2,9,0,4,5
924,60924,50354,354,54,1,1,3,4,15,2,6,7
925,60925,50354,354,56,1,2,2,4,10,4,4,2
926,60926,50354,354,37,1,2,1,3,6,4,2,0
927,60927,50354,354,24,0,0,2,2,10,0,4,6
928,60928,50355,355,21,1,1,1,2,6,1,3,2
929,60929,50355,355,11,0,0,1,1,4,0,2,2
930,60930,50355,355,26,0,0,1,1,6,0,2,4
931,60931,50356,356,69,0,0,2,2,4,0,4,0
932,60932,50356,356,51,1,3,3,6,15,6,6,3
933,60933,50356,356,59,0,0,3,3,8,0,6,2
934,60934,50356,356,29,1,1,2,3,8,2,4,2
935,60935,50357,357,66,1,1,2,3,6,2,4,0
936,60936,50357,357,5,0,0,1,1,4,0,2,2
937,60937,50357,357,79,0,0,2,2,9,0,4,5
938,60938,50358,358,36,1,1,2,3,13,2,4,7
939,60939,50358,358,42,1,1,2,3,11,2,4,5
940,60940,50359,359,73,0,0,0,0,0,0,0,0
941,60941,50359,359,18,1,1,0,1,2,2,0,0
942,60942,50360,360,74,0,0,1,1,5,0,2,3
943,60943,50360,360,35,1,3,2,5,15,6,4,5
944,60944,50361,361,66,1,1,2,3,11,2,4,5
945,60945,50361,361,62,1,1,2,3,10,2,4,4
946,60946,50361,361,28,1,1,1,2,4,2,2,0
947,60947,50362,362,55,0,0,1,1,2,0,2,0
948,60948,50362,362,34,1,2,1,3,6,4,2,0
949,60949,50362,362,70,0,0,2,2,5,0,4,1
950,60950,50362,362,78,0,0,2,2,7,0,4,3
951,60951,50363,363,44,1,2,1,3,6,4,2,0
952,60952,50363,363,6,0,0,1,1,2,0,2,0
953,60953,50363,363,34,1,1,2,3,15,1,5,9
954,60954,50364,364,77,0,0,2,2,8,0,4,4
955,60955,50364,364,73,0,0,3,3,11,0,6,5
956,60956,50364,364,69,1,2,3,5,18,3,7,8
957,60957,50365,365,25,1,0,2,2,6,0,4,2
958,60958,50366,366,65,1,1,1,2,4,2,2,0
959,60959,50366,366,40,1,0,1,1,2,0,2,0
960,60960,50367,367,29,1,1,2,3,7,2,4,1
961,60961,50367,367,54,1,1,0,1,2,2,0,0
962,60962,50368,368,80,0,0,1,1,2,0,2,0
963,60963,50368,368,62,1,1,0,1,2,2,0,0
964,60964,50369,369,51,1,2,1,3,6,4,2,0
965,60965,50369,369,40,1,1,0,1,2,2,0,0
966,60966,50370,370,70,0,0,3,3,15,0,6,9
967,60967,50370,370,41,1,2,1,3,10,3,3,4
968,60968,50370,370,78,0,0,3,3,12,0,6,6
969,60969,50371,371,77,0,0,2,2,6,0,4,2
970,60970,50371,371,7,0,0,1,1,5,0,2,3
971,60971,50372,372,82,0,0,2,2,10,0,4,6
972,60972,50372,372,69,1,2,2,4,14,4,4,6
973,60973,50372,372,80,0,0,0,0,0,0,0,0
974,60974,50372,372,6,0,0,2,2,8,0,4,4
975,60975,50373,373,23,1,0,1,1,2,0,2,0
976,60976,50374,374,68,1,1,0,1,2,2,0,0
977,60977,50374,374,67,0,0,2,2,8,0,4,4
978,60978,50374,374,16,0,0,3,3,11,0,6,5
979,60979,50375,375,48,1,1,1,2,5,2,2,1
980,60980,50375,375,28,1,1,0,1,2,2,0,0
981,60981,50375,375,71,0,0,0,0,0,0,0,0
982,60982,50376,376,31,1,0,1,1,2,0,2,0
983,60983,50376,376,31,1,1,1,2,4,2,2,0
984,60984,50377,377,53,1,1,1,2,8,2,2,4
985,60985,50377,377,15,0,0,2,2,5,0,4,1
986,60986,50378,378,82,0,0,1,1,3,0,2,1
987,60987,50378,378,44,1,1,2,3,16,1,5,10
